S.No.,SanityOrFull,TestCaseName,SKIP,TEST_ID,URL,USER_PROFILE,Location
1,Full,Test_Positive,Y,Test-1,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_Positive.csv
2,Full,Test_Negative,Y,Test-2,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_Negative.csv
3,Full,Test_resizeBrowser,Y,Test-3,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_resizeBrowser.csv
4,Full,Test_DefectValidation,Y,Test-4,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_DefectValidation.csv
5,Full,Test_RequirementValidation,Y,Test-5,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_RequirementValidation.csv
6,Full,Test_DefectListView,Y,Test-6,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_DefectListView.csv
7,Full,Test_RequirementListView,Y,Test-7,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_RequirementListView.csv
8,Full,Test_ImageCompare,Y,Test-8,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_ImageCompare.csv
9,Full,Test_DefectValidationIgnore,Y,Test-9,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_DefectValidationIgnore.csv
10,Full,Test_DateValidation,Y,Test-10,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test_DateValidation.csv
11,Sanity,Test1,N,Test-11,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test1.csv
12,Sanity,Test2,N,Test-12,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test2.csv
12,Sanity,Test3,Y,Test-13,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/Test3.csv
12,Sanity,TestFlipkart,Y,Test-13,LOCAL,,D:/Selenium/workspace/ui-automation/integrity-ui-automation/integrity-ui-automation-tests/src/main/resources/Testcases/Sanity/TestFlipkart.csv
