S.No.,BrowserID,Description,PageObjectName,KeywordName,OutputKey,OutputType,PARAMKEY,PARAMVALUE,PARAMKEY,PARAMVALUE
1,,Step1,LoginPage,LaunchApplication,,,,,,
2,,Step2,HomePage,IsPageDisplayed,,,,,,
3,,Step3,HomePage,EnterItemId,,,ItemID,1,,
4,,Step4,HomePage,ClickOpen,,,,,,
5,,Step5,ItemDetail,IsPageDisplayed,,,,,,
6,,Step6,ItemDetail,EnterDefect,,,DefectText,Test Defect,,
7,,Step7,ItemDetail,EnterCreatedBy,,,CreatedBy,AutoTester1,,
8,,Step8,ItemDetail,EnterModifiedBy,,,ModifiedBy,Tester2,,
9,,Step9,ItemDetail,EnterSummary,,,Summary,Test Summary,,
10,,Step10,ItemDetail,EnterNotes,,,Notes,Test Notes,,
11,,Step11,ItemDetail,ClickOnTab,,,TabName,History,,
12,,Step12,ItemDetail,CheckTabIsSelected,,,TabName,History,,
13,,Step13,ItemDetail,ClickOnTab,,,TabName,Test Results,,
14,,Step14,ItemDetail,CheckTabIsSelected,,,TabName,Test Results,,
15,,Step15,ItemDetail,ClickOnTab,,,TabName,Overview,,
16,,Step16,ItemDetail,CheckTabIsSelected,,,TabName,Overview,,
17,,Step17,ItemDetail,CheckState,state,String,ID,357,,
18,,Step18,ItemDetail,CompareText,,,Actual,out:state,Expected,p
19,,Step19,ItemDetail,ClickOnTab,,,TabName,Notes,,
