S.No.,BrowserID,Description,PageObjectName,KeywordName,OutputKey,OutputType,PARAMKEY,PARAMVALUE,PARAMKEY,PARAMVALUE
1,,Step1,LoginPage,LaunchApplication,,,,,,
2,,Step2,HomePage,IsPageDisplayed,,,,,,
4,,Step4,HomePage,resizeBrowser,,,NewWidth,300,NewHeight,300
3,,Step3,HomePage,EnterItemId,,,ItemID,1,,
5,,Step5,HomePage,ClickOpen,,,,,,
6,,Step6,ItemDetail,IsPageDisplayed,,,,,,
7,,Step7,ItemDetail,EnterDefect,,,DefectText,Test Defect,,
8,,Step8,ItemDetail,EnterCreatedBy,,,CreatedBy,AutoTester1,,
9,,Step9,ItemDetail,EnterModifiedBy,,,ModifiedBy,Tester2,,
10,,Step10,ItemDetail,EnterSummary,,,Summary,Test Summary,,
11,,Step11,ItemDetail,EnterNotes,,,Notes,Test Notes,,
12,,Step12,ItemDetail,ClickOnTab,,,TabName,History,,
13,,Step13,ItemDetail,CheckTabIsSelected,,,TabName,History,,
14,,Step14,ItemDetail,ClickOnTab,,,TabName,Test Results,,
15,,Step15,ItemDetail,CheckTabIsSelected,,,TabName,Test Results,,
16,,Step16,ItemDetail,ClickOnTab,,,TabName,Overview,,
17,,Step17,ItemDetail,CheckTabIsSelected,,,TabName,Overview,,
18,,Step18,ItemDetail,CheckState,state,String,ID,357,,
19,,Step19,ItemDetail,CompareText,,,Actual,out:state,Expected,In Progress
20,,Step20,ItemDetail,ClickOnTab,,,TabName,Notes,,
